主管部门名称,主管部门级别,主管部门唯一编号,单位名称,是否为双一流,一流高校,一流学科,管理单位唯一编号,仪器编号,所在单位仪器编号,仪器设备名称,英文名称,所属资源载体类型,所属资源载体内部编号（或所属所属资源载体名称）,所属单位内部门,仪器分类,仪器分类-分析,仪器中类,仪器小类,设备仪器来源,是否在海关监管年限内,原值（单位万元、保留小数点后两位）,原值区间,原值（亿元）,产地国别,产地国别-分析,生产制造商,建账日期（例：2016-01-01）,建账年份,建账年份-分析,五年计划,仪器使用年限,仪器设备类别（通用/专用）,规格型号,主要技术指标（最多500字）,主要功能（最多300字）,主要学科领域（如有多个，用逗号分隔，最多填写4个）,主要购置经费来源（如有多个，用逗号分隔，最多填写4个）,  服务内容 （分析测试项目等）（最多200字）,年运行机时（小时）,用户须知（最多500字）,参考收费标准（最多500字）,服务预约网址,安放地址-省,安放地址-市,安放地址-区县,安放地址-街道（乡镇）,年对外服务机时（小时）,区域划分,联系人,电话,电子邮箱,通讯地址,邮政编码,进口报关单编号,进口报关单项号,海关放行日期,仪器设备在进口报关单上的名称
中国科学院,中央部门,145,中国科学院广州地球化学研究所,,,,122,157673,140373,二次离子质谱仪,,科学仪器中心,PTSCGIG,同位素地球化学国家重点实验室,分析仪器,分析仪器,质谱仪器,同位素质谱仪,购置,否,3700,800万元以上,0.37,法国,进口,Cameca,04-19-16,2016,2016,"""十三五""期间",,通用,Cameca IMS-1280,无,离子探针技术主要从事微区原位表面分析，可以分析元素周期表中除稀有气体以外的绝大多数金属和非金属元素的丰度和同位素组成。在地质年代学、地球早期演化、地球深部动力学、岩石圈演化、天体化学与比较行星学、矿产资源和全球变化等领域的研究中发挥越来越重要的作用。,"170,610,930","中央财政资金,单位自有资金","锆石U-Th-Pb年龄（微区原位同位素分析）,锆石O同位素分析,矿物原位微区Li同位素分析,矿物原位微量元素分析,矿物原位氧同位素分析,矿物原位硫同位素分析",7464.33,遵照中国科学院对外开发统一管理规定,"分析项目:锆石U-Th-Pb年龄（微区原位同位素分析）,分析标准:用户指定,前处理标准:用户指定,前处理收费（院外）:0,分析收费（院外）:1000;分析项目:锆石O同位素分析,分析标准:用户指定,前处理标准:用户指定,前处理收费（院外）:300,分析收费（院外）:1000;分析项目:矿物原位微区Li同位素分析,分析标准:用户指定,前处理标准:用户指定,前处理收费（院外）:0,分析收费（院外）:0;分析项目:矿物原位微量元素分析,分析标准:用户指定,前处理标准:用户指定,前处理收费（院外）:0,分析收费（院外）:0;分析项目:矿物原位氧同位素分析,分析标准:用户指定,前处理标准:用户指定,前处理收费（院外）:0,分析收费（院外）:0;分析项目:矿物原位硫同位素分析,分析标准:用户指定,前处理标准:用户指定,前处理收费（院外）:0,分析收费（院外）:0;",http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=21783,广东省,广州市,天河区,广东省广州市天河区科华街511号,2699.95,东南沿海,夏小平,020-85292137,xpxia@gig.ac.cn,广州市天河区科华街511号,510640,,,,
江西省科学技术厅,地方省市,285,南昌大学,是,,一流学科,5772,298126,RD001120,电感耦合等离子原子发射光谱仪（ICP-OES）,Inductive Coupled Plasma-Atomic Emission Spectrometer,,,670302:基础化学实验中心,其他仪器,其他仪器,其他,其他,购置,否,60.54,50-200万元,0.006054,美国,进口,美国varian,06-30-05,1905,2009年及以前,九五以前,,通用,VARIAN715-ES,"技术参数： 1.波长范围：175-785nm波长连续覆盖，完全无断点  2.焦距0.4米,中阶梯光栅刻线97.4线/mm  3.信号稳定性：≤1.0%RSD(4小时)  4.RF发生器频率：40.68MHz  5.等离子体输出功率700~1700瓦  6.等离子体冷却气0~22.5L/min可调",原子发射光谱的特点是：灵敏度满足痕量分析的要求，具有多元素分析能力，线性范围较宽，化学干扰少。,150,其他资金,开展本科生实验及科研实验,500,无,100元/元素/样品,http://17kong.com/?oauth-sso=nrii&site=ncu&id=242,江西省,南昌市,新建县,江西省南昌市新建县江西省南昌市新建县学府大道999号,100,中东部,方修忠,13870694656,fangxiuzhong@ncu.edu.cn,南昌大学前湖校区,330039,,,,
教育部,中央部门,89,中国地质大学（武汉）,是,,一流学科,468,281382,2010995400,EH4连续电导率剖面仪,EH4-electrical conductivity imaging system,,,中国地质大学（武汉）,计量仪器,计量仪器,电磁学计量仪器,其他,购置,否,61.4,50-200万元,0.00614,美国,进口,美国著名的Geometrics公司和EMI公司联合研制,07-02-05,1905,2009年及以前,九五以前,,通用,STRATAGEM EH-4,"Stratagem EH4 电导率剖面仪  工作原理： 自然的和人工的磁大地电流张量场  频率范围： 10Hz-92KHz  发射机： 带垂直天线线圈的TxIM2型发射机  频率： 500Hz-70KHz ；冲量： 400Amp-m2  天线尺寸： 2个4m2的垂直叉线圈  电源： 12V, 60Ah电瓶  电极： 4个BE-26型带缓冲器的有效高频偶极子以及4个SSE不锈钢电极，26m电缆。  磁棒探头： 2个BF-IM磁感应棒（10Hz-100Hz），10m电缆。 模拟终端： 1台AFE-EH4模拟讯号调节器，用它将一对电极和一对磁棒的数据传至采集单元。  数据采集单元  道数： 4道（2电，2磁）  内置计算机： IBM兼容80486CPU 8MbRAM和软盘。 硬盘： 1.2G或更大 ；模数转换： 18位  数字信号 处理器：32位浮点 ；带宽：DC-96KHz ；显示器： 液晶VGA  打印机：内置4”（11cm）打印机 ；电源：12V, 40Ah  操作 工作温度：0-50℃  仪器箱体：便携、坚固、防水",型号AFE-EH4 模拟前放单元，对2个电道和2个磁道的模拟信号进行处理。 型号BE-26高频电探头缓冲器，带有26米的连接电缆。,"170,180,430,150",中央财政资金,无,925,无,300元/天,http://202.114.196.205/lims/,湖北省,武汉市,洪山区,湖北省武汉市洪山区鲁磨路,160,中南,陈建国,027-67883051,chenjiang@cug.edu.cn,湖北省武汉市鲁磨路 388号,430074,,,,
中国科学院,中央部门,145,中国科学院上海高等研究院,,,,1725,172608,DB13-0357-04-057,300kV冷冻透射电镜,,重大科研基础设施,NFPS,蛋白质,分析仪器,分析仪器,电子光学仪器,透射电镜,购置,否,3551.71,800万元以上,0.355171,荷兰,进口,FEI,06-01-13,2013,2013,"“十二五""期间",,通用,300KV,"Titan Krios 300kV场发式电镜属于当今国际最高端的冷冻电镜设备,并且配备了球差矫正器，能量过滤器（GIF）和直接电子探测相机（Falcon II)等先进附件，极大的提高了其功能。主要技术参数：工作电压80-300kV可调，信息分辨率0.14nm。",生物大分子复合体、膜蛋白复合体、蛋白质分子机器、病毒（分子量为200 kDa以上）等生物大分子三维结构的解析能力。可实现单颗粒和双轴断层三维重构的高通量数据自动收集。,"180,350","中央财政资金,地方财政资金,其他资金",解析分子量为200 kDa以上的生物大分子复合体、膜蛋白复合体、病毒和细胞器等的三维结构数据收集和结构解析,6898.5,国家蛋白质科学研究（上海）设施免费向国内外科研用户开放，包括中科院所和高校等。,科研用户免收机时费,http://www.ncpss.org/,上海市,上海市,浦东新区,海科路333号,6108.5,长三角,孔亮亮,021-20778063,kongll@sibsb.ac.cn,上海市浦东新区海科路333号,201210,,,,
江西省科学技术厅,地方省市,285,南昌大学,是,,一流学科,5772,89284,15003516,流变仪,Rheometer,,,食品科学与技术国家重点实验室,物理性能测试仪器,物理性能测试仪器,力学性能测试仪器,粘度计,购置,否,83.5,50-200万元,0.00835,奥地利,进口,Anton Paar公司,07-06-05,1905,2009年及以前,九五以前,,通用,MCR302,旋转模式最小扭矩：0.01μNm，振荡模式最小扭矩：0.002μNm，最大扭矩：200 mNm，扭矩分辨率：0.1 nNm，最小转速（CS）：10-9 rpm，最大转速：3000 rpm，频率范围：10-7 ～628 rad/s,蛋白、多糖、淀粉等胶体溶液或是凝胶的流变学特性的测定,550,其他资金,蛋白、多糖、淀粉等胶体溶液或是凝胶的流变学特性的测定,1280,数据分析需手动进行,200元/样,http://17kong.com/?oauth-sso=nrii&site=ncu&id=305,江西省,南昌市,青山湖区,江西省南昌市青山湖区江西省南昌市青山湖区南京东路235号南昌大学北区食品科学与技术国家重点实验室208,0,中东部,钟俊桢,13979142049,zhongjunzhen@163.com,南昌市南京东路235号南昌大学北区,330047,,,,
江西省科学技术厅,地方省市,285,南昌大学,是,,一流学科,5772,298119,1714588S,超速离心机,ultracentrifuge,,,医学部科研与学科建设办,其他仪器,其他仪器,其他,其他,购置,否,84.86,50-200万元,0.008486,美国,进口,美国Beckman Coulter公司,07-09-05,1905,2009年及以前,九五以前,,通用,Optima XPN-100 Ultracentrifuge,"主机最大转速：100,000rpm,最大相对离心力：802,000×g，最大容量：1,500ml，温控范围：2～40℃，离心时间设定：999小时59分钟或连续运行。",用于病毒及亚细胞组分分离、蛋白梯度分离、脂蛋白分离、RNA梯度分离、质粒DNA等密度分离等方面研究。,310,地方财政资金,病毒及亚细胞组分分离、蛋白梯度分离、脂蛋白分离等,10,需要提前预约，不足半小时按半小时收费,参考南昌大学第一附属医院医学科研中心100元/小时,http://17kong.com/?oauth-sso=nrii&site=ncu&id=213,江西省,南昌市,东湖区,江西省南昌市东湖区江西省南昌市东湖区八一大道,0,中东部,刘唤,15727658036,929571217@qq.com,江西省南昌市东湖区八一大道江西医学院,330006,,,,
山东省科学技术厅,地方省市,289,东营市产品质量监督检验所,,,,16931,262836,5803,2000T管材全尺寸复合加载试验系统,Composite loading test system of 2000T pipe full size,,,无,分析仪器,分析仪器,电子光学仪器,透射电镜,购置,否,3300,800万元以上,0.33,中国,中国,西安力利科技,04-01-13,2013,2013,"“十二五""期间",,通用,非标设备,2000T全尺寸石油管材复合加载试验台包括载荷架、液压系统、水压系统、气压系统、三点弯曲系统、四点弯曲系统、加热系统、测控系统、应变采集系统、试样螺纹接头泄漏检测系统、试样装卸辅助装置、标定系统、连续管爆破试验系统和安全防护设备。适用试样规格2-3/8＂、2-7/8＂、3-1/2＂、4＂、4-1/2＂、5＂、5-1/2＂、6-5/8＂、7＂、7-5/8＂、8-5/8＂、9-5/8＂、10-3/4＂、11-3/4＂、13-3/8＂共15种规格,该设备是石油套管评价试验所必备的大型设备，通过计算机控制自动协调加载，模拟油管、套管及接头在井下可能承受的拉伸、压缩、内压、外压、弯曲载荷，挤毁、爆破以及同时可能承受的温度等环境因素影响，检验油管、套管及其连接的综合强度是否满足设计要求，为产品的评价及新产品研发提供依据。,"130,140,410,480",其他资金,该设备通过计算机控制自动协调加载，模拟油管、套管及接头在井下可能承受的拉伸、压缩、内压、外压、弯曲载荷，以及同时可能承受的温度等环境因素影响，检验油管、套管及其连接的综合强度是否满足设计要求，为产品的评价及新产品研发提供依据。,0,每周四开放机日。,每个样品6000元。,http://www.sdkxyq.com/OAuthClient/Order/Create?Ins_ID=5803,山东省,东营市,市辖区,山东省东营市市辖区,0,中东部,张志涛,15552755076,zhitao1014@163.com,微山路1号,257000,,,,
中国科学院,中央部门,145,中国科学院广州生物医药与健康研究院,,,,125,174396,5011297,全自动干细胞诱导培养设备,,科学仪器中心,GYYQZX,所级中心,分析仪器,分析仪器,生化分离分析仪器,其他,研制,否,3292.43,800万元以上,0.329243,中国,中国,中科院广州生物医药与健康研究院,08-20-17,2017,2017,"""十三五""期间",,通用,Athena-STEM-iCuAH-AutoPro II,无,无,180,中央财政资金,无,2040,遵照中国科学院对外开发统一管理规定,无,http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=5011297,广东省,广州市,萝岗区,广东省广州市萝岗区开源大道190号,0,东南沿海,张　骁,020-32015306,zhang_xiao@gibh.ac.cn,广州科学城开源大道190号,510530,,,,
中国科学院,中央部门,145,中国科学院物理研究所,,,,180,176536,60-17033,原子分辨透射电子显微镜系统,,科学仪器中心,101,SF1组,分析仪器,分析仪器,电子光学仪器,透射电镜,购置,是,3248.04,800万元以上,0.324804,日本,进口,JEOL,12-21-17,2017,2017,"""十三五""期间",,专用,JEM-ARM300F,"STEM HAADF分辨率:63pm（300kv），105pm（200kv），105pm（160kv），136pm（80kv），192pm（60kv），314pm（40kv）. TEM信息分辨率≤0.08nm（300kv）,≤0.09nm（200kv）,≤0.10nm（160kv）,≤0.13nm（80kv）,≤0.16nm（60kv）,≤0.22nm（40kv）。电子能量损失谱分辨率 0.35eV @300kV",原子分辨成像，元素分析，光电物性测试,"140,430",中央财政资金,表征样品晶体结构与化学成分，原位电学、光学、力学测试,2880,1，预约：实验机时的预约需要电话预约，需要提前两周预约，请在每周的预约截止时间前提前两周预约第三周机时。2，样品处理：一般情况下，粉末样品客户请提前一周直接将粉末样品送到电镜室做预处理，FIB样品做电镜前请烘烤抽真空保存。特殊样品的处理要求请提前告知。3，实验要求：做球差前请提供样品的普通透射电镜图片，给出所需样品位置信息，结构和成分信息，提供详细明确的实验需求。,3000元/小时,http://samp.cas.cn/,北京市,北京市,海淀区,中关村东路南三街8号,200,京津冀,李秋虹,010-82649428,surface@iphy.ac.cn,北京市海淀区中关村南三街8号,100190,011820171000011345,1,04-15-17,原子分辨透射电子显微镜系统
中国科学院,中央部门,145,中国科学院上海高等研究院,,,,1725,285327,BL17U1,生物大分子晶体学线站,,重大科研基础设施,11,生命科学部,分析仪器,分析仪器,X射线仪器,其他,研制,否,3149.6,800万元以上,0.31496,中国,中国,中国科学院上海应用物理研究所,01-10-10,2010,2010,十一五期间,,通用,台套,"光源类型 波荡器
能量范围 518 keV
能量分辨 1.9×10-4@12KeV
样品处光通量 4.1×1012phs/s (12keV@200mA)
样品处光斑尺寸 67×23 m2 (HxV，12keV)","分子置换（MR）
同晶置换(MIR)
反常散射法(SAD/MAD)","140,150,430,480",中央财政资金,提供同步辐射光，利用光与物质作用探寻微观世界,5261,申请-初评-专家函评-机时分配—执行课题-反馈成果,科学研究免费,http://lssf.cas.cn/,上海市,上海市,浦东新区,张衡路239号,3916,长三角,周欢,021-33933023,zhouhuan@zjlab.org.cn,浦东新区张衡路239号,201204,,,,
中国科学院,中央部门,145,中国科学院地质与地球物理研究所,,,,111,68145,103,二次离子质谱仪（SIMS）,,科学仪器中心,132A11,,分析仪器,分析仪器,质谱仪器,离子探针,购置,否,3107,800万元以上,0.3107,法国,进口,法国CAMECA公司,04-04-16,2016,2016,"""十三五""期间",,通用,IMS 1280,无,IMS 1280型二次离子质谱仪具有高精度、高灵敏度、高分辨率和高效率的微区微量分析能力，能够针对天然矿物、固体材料或生物组织的微区或微小颗粒，进行原位的同位素和微量元素分析，特别适合地球科学、材料科学和生命科学研究。它具备优异的微区微量放射性同位素分析功能，广泛应用于含U矿物如锆石等的微区微量同位,610,,锆石U-Pb定年及氧同位素原位测定,7817.88,遵照中国科学院对外开发统一管理规定,"分析项目:锆石U-Pb定年及氧同位素原位测定,分析标准:锆石微区UPb定年 氧同位素测定,前处理标准:用户指定,前处理收费（院外）:0,分析收费（院外）:2000;",http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=103,北京市,北京市,朝阳区,北京市北京市朝阳区北土城西路19号,4897.95,京津冀,冯连君,010-82998579,ljfeng@mail.iggcas.ac.cn,北京市朝阳区北土城西路19号,100029,,,,
